trade,,,,,result,,,,,,,,,,,,,,,,,,,
1,MyStrat(MyStratOpenShort),Sell to Open,-100,$394.66 ,,1000,,,,,,,,,,,,,,,,,,
2,MyStrat(MyStratCloseShort),Buy to Close,100,$393.76 ,2.29%,22.85656237,,Average,Highest,Lowest,Avg Wnr,Avg Losr,Winners,Losers,Total,Win Rate,RR Ratio,,,,,,,
18,MyStrat(MyStratCloseLong),Sell to Close,-100,$404.85 ,-0.35%,-3.698499223,,,,,,,,,,,,,,,,,,
19,MyStrat(MyStratOpenShort),Sell to Open,-100,$404.49 ,,1066.198073,1066.198073,,,,,,,,,,,,,,,,,
20,MyStrat(MyStratCloseShort),Buy to Close,100,$401.83 ,6.62%,70.57927166,,,,,,,,,,,,,,,,,,
21,MyStrat(MyStratOpenShort),Sell to Open,-100,$398.52 ,,1136.777344,1136.777344,,,,,,,,,,,,,,,,,
22,MyStrat(MyStratCloseShort),Buy to Close,100,$398.78 ,-0.65%,-7.411658295,,,,,,,,,,,,,,,,,,
23,MyStrat(MyStratOpenShort),Sell to Open,-100,$398.63 ,,1129.365686,1129.365686,,,,,,,,,,,,,,,,,
24,MyStrat(MyStratCloseShort),Buy to Close,100,$399.02 ,-0.98%,-11.03835942,,,,,,,,,,,,,,,,,,
25,MyStrat(MyStratOpenShort),Sell to Open,-100,$390.46 ,,1118.327326,1118.327326,,,,,,,,,,,,,,,,,
26,MyStrat(MyStratCloseShort),Buy to Close,100,$388.92 ,3.96%,44.28221955,,,,,,,,,,,,,,,,,,
27,MyStrat(MyStratOpenShort),Sell to Open,-100,$387.83 ,,1162.609546,1162.609546,,,,,,,,,,,,,,,,,10.03409331
28,MyStrat(MyStratCloseShort),Buy to Close,100,$386.19 ,4.25%,49.37154394,,,,,,,,,,,,,,,,,,
29,MyStrat(MyStratOpenLong),Buy to Open,100,$390.61 ,,1211.98109,1211.98109,,,,,,,,,,,,,,,,,
30,MyStrat(MyStratCloseLong),Sell to Close,-100,$391.06 ,1.15%,13.96255832,,,,,,,,,,,,,,,,,,
31,MyStrat(MyStratOpenShort),Sell to Open,-100,$385.09 ,,1225.943648,1225.943648,,,,,,,,,,,,,,,,,
32,MyStrat(MyStratCloseShort),Buy to Close,100,$384.83 ,0.68%,8.282757284,,,,,,,,,,,,,,,,,,
33,MyStrat(MyStratOpenLong),Buy to Open,100,$388.10 ,,1234.226406,1234.226406,,,,,,,,,,,,,,,,,
34,MyStrat(MyStratCloseLong),Sell to Close,-100,$393.45 ,13.79%,170.1394298,,,,,,,,,,,,,,,,,,
35,MyStrat(MyStratOpenShort),Sell to Open,-100,$390.04 ,,1404.365835,1404.365835,,,,,,,,,,,,,,,,,
36,MyStrat(MyStratCloseShort),Buy to Close,100,$389.53 ,1.31%,18.38694262,,,,,,,,,,,,,,,,,,
37,MyStrat(MyStratOpenLong),Buy to Open,100,$392.32 ,,1422.752778,1422.752778,,,,,,,,,,,,,,,,,
38,MyStrat(MyStratCloseLong),Sell to Close,-100,$391.94 ,-0.97%,-13.78074163,,,,,,,,,,,,,,,,,,
39,MyStrat(MyStratOpenLong),Buy to Open,100,$397.66 ,,1408.972036,1408.972036,,,,,,,,,,,,,,,,,
40,MyStrat(MyStratCloseLong),Sell to Close,-100,$398.02 ,0.91%,12.75536723,,,,,,,,,,,,,,,,,,
41,MyStrat(MyStratOpenLong),Buy to Open,100,$399.02 ,,1421.727404,1421.727404,,,,,,,,,,,,,,,,,
42,MyStrat(MyStratCloseLong),Sell to Close,-100,$399.12 ,0.25%,3.563047976,,,,,,,,,,,,,,,,,,
43,MyStrat(MyStratOpenShort),Sell to Open,-100,$398.72 ,,1425.290452,1425.290452,,,,,,,,,,,,,,,,,
44,MyStrat(MyStratCloseShort),Buy to Close,100,$397.81 ,2.29%,32.60386393,,,,,,,,,,,,,,,,,,
45,MyStrat(MyStratOpenLong),Buy to Open,100,$394.98 ,,1457.894315,1457.894315,,,,,,,,,,,,,,,,,
46,MyStrat(MyStratCloseLong),Sell to Close,-100,$398.84 ,9.77%,142.4748609,,,,,,,,,,,,,,,,,,
47,MyStrat(MyStratOpenShort),Sell to Open,-100,$395.08 ,,1600.369176,1600.369176,,,,,,,,,,,,,,,,,
48,MyStrat(MyStratCloseShort),Buy to Close,100,$390.82 ,10.90%,174.4427791,,,,,,,,,,,,,,,,,,
49,MyStrat(MyStratOpenLong),Buy to Open,100,$393.32 ,,1774.811956,1774.811956,,,,,,,,,,,,,,,,,
50,MyStrat(MyStratCloseLong),Sell to Close,-100,$393.33 ,0.03%,0.451238675,,,,,,,,,,,,,,,,,,
51,MyStrat(MyStratOpenShort),Sell to Open,-100,$396.14 ,,1775.263194,1775.263194,,,,,,,,,,,,,,,,,
52,MyStrat(MyStratCloseShort),Buy to Close,100,$396.44 ,-0.76%,-13.43403688,,,,,,,,,,,,,,,,,,
53,MyStrat(MyStratOpenLong),Buy to Open,100,$397.09 ,,1761.829157,1761.829157,,,,,,,,,,,,,,,,,
54,MyStrat(MyStratCloseLong),Sell to Close,-100,$397.38 ,0.73%,12.86686785,,,,,,,,,,,,,,,,,,
55,MyStrat(MyStratOpenShort),Sell to Open,-100,$395.63 ,,1774.696025,1774.696025,,,,,,,,,,,,,,,,,
56,MyStrat(MyStratCloseShort),Buy to Close,100,$394.35 ,3.25%,57.60392829,,,,,,,,,,,,,,,,,,
57,MyStrat(MyStratOpenLong),Buy to Open,100,$399.53 ,,1832.299953,1832.299953,,,,,,,,,,,,,,,,,
58,MyStrat(MyStratCloseLong),Sell to Close,-100,$399.97 ,1.10%,20.17900982,,,,,,,,,,,,,,,,,,
59,MyStrat(MyStratOpenLong),Buy to Open,100,$402.38 ,,1852.478963,1852.478963,,,,,,,,,,,,,,,,,
60,MyStrat(MyStratCloseLong),Sell to Close,-100,$403.38 ,2.49%,46.0380477,,,,,,,,,,,,,,,,,,
61,MyStrat(MyStratOpenLong),Buy to Open,100,$405.46 ,,1898.517011,1898.517011,,,,,,,,,,,,,,,,,
62,MyStrat(MyStratCloseLong),Sell to Close,-100,$407.51 ,5.06%,95.98875037,,,,,,,,,,,,,,,,,,
63,MyStrat(MyStratOpenLong),Buy to Open,100,$408.94 ,,1994.505761,1994.505761,,,,,,,,,,,,,,,,,
64,MyStrat(MyStratCloseLong),Sell to Close,-100,$410.98 ,4.99%,99.49605695,,,,,,,,,,,,,,,,,,
65,MyStrat(MyStratOpenShort),Sell to Open,-100,$410.66 ,,2094.001818,2094.001818,,,,,,,,,,,,,,,,,
66,MyStrat(MyStratCloseShort),Buy to Close,100,$407.37 ,8.08%,169.1156929,,,,,,,,,,,,,,,,,,
67,MyStrat(MyStratOpenShort),Sell to Open,-100,$407.58 ,,2263.117511,2263.117511,,,,,,,,,,,,,,,,,
68,MyStrat(MyStratCloseShort),Buy to Close,100,$406.73 ,2.09%,47.29550032,,,,,,,,,,,,,,,,,,
69,MyStrat(MyStratOpenShort),Sell to Open,-100,$406.75 ,,2310.413012,2310.413012,,,,,,,,,,,,,,,,,
70,MyStrat(MyStratCloseShort),Buy to Close,100,$405.85 ,2.22%,51.23498116,,,,,,,,,,,,,,,,,,
71,MyStrat(MyStratOpenLong),Buy to Open,100,$406.99 ,,2361.647993,2361.647993,,,,,,,,,,,,,,,,,
72,MyStrat(MyStratCloseLong),Sell to Close,-100,$408.71 ,4.23%,99.80674089,,,,,,,,,,,,,,,,,,
73,MyStrat(MyStratOpenShort),Sell to Open,-100,$406.60 ,,2461.454734,2461.454734,,,,,,,,,,,,,,,,,
74,MyStrat(MyStratCloseShort),Buy to Close,100,$406.39 ,0.52%,12.71944423,,,,,,,,,,,,,,,,,,
,,,,,,2474.174178,2474.174178,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
